label_name,id,label
negative,11632,0
negative,11633,0
negative,11634,0
negative,11635,0
negative,11636,0
negative,11637,0
negative,11638,0
negative,11639,0
negative,11640,0
negative,11641,0
negative,11642,0
neutral,11643,1
positive,11644,2
negative,11645,0
negative,11646,0
neutral,11647,1
negative,11648,0
negative,11649,0
negative,11650,0
neutral,11651,1
neutral,11652,1
negative,11653,0
negative,11654,0
negative,11655,0
negative,11656,0
negative,11657,0
negative,11658,0
negative,11659,0
negative,11660,0
negative,11661,0
negative,11662,0
positive,11663,2
positive,11664,2
negative,11665,0
positive,11666,2
negative,11667,0
neutral,11668,1
positive,11669,2
negative,11670,0
negative,11671,0
negative,11672,0
positive,11673,2
negative,11674,0
negative,11675,0
positive,11676,2
negative,11677,0
negative,11678,0
negative,11679,0
negative,11680,0
negative,11681,0
negative,11682,0
negative,11683,0
negative,11684,0
positive,11685,2
negative,11686,0
negative,11687,0
negative,11688,0
negative,11689,0
negative,11690,0
positive,11691,2
neutral,11692,1
negative,11693,0
neutral,11694,1
negative,11695,0
positive,11696,2
negative,11697,0
negative,11698,0
negative,11699,0
negative,11700,0
negative,11701,0
positive,11702,2
negative,11703,0
negative,11704,0
positive,11705,2
positive,11706,2
negative,11707,0
negative,11708,0
negative,11709,0
negative,11710,0
positive,11711,2
negative,11712,0
negative,11713,0
positive,11714,2
negative,11715,0
negative,11716,0
negative,11717,0
neutral,11718,1
negative,11719,0
positive,11720,2
negative,11721,0
negative,11722,0
negative,11723,0
negative,11724,0
negative,11725,0
negative,11726,0
positive,11727,2
negative,11728,0
negative,11729,0
negative,11730,0
negative,11731,0
negative,11732,0
negative,11733,0
negative,11734,0
positive,11735,2
positive,11736,2
negative,11737,0
negative,11738,0
positive,11739,2
positive,11740,2
negative,11741,0
negative,11742,0
negative,11743,0
negative,11744,0
negative,11745,0
negative,11746,0
negative,11747,0
negative,11748,0
positive,11749,2
negative,11750,0
positive,11751,2
negative,11752,0
negative,11753,0
negative,11754,0
negative,11755,0
neutral,11756,1
negative,11757,0
positive,11758,2
negative,11759,0
neutral,11760,1
negative,11761,0
negative,11762,0
negative,11763,0
negative,11764,0
negative,11765,0
negative,11766,0
negative,11767,0
negative,11768,0
negative,11769,0
negative,11770,0
neutral,11771,1
negative,11772,0
negative,11773,0
negative,11774,0
neutral,11775,1
neutral,11776,1
positive,11777,2
negative,11778,0
negative,11779,0
neutral,11780,1
negative,11781,0
negative,11782,0
negative,11783,0
positive,11784,2
negative,11785,0
positive,11786,2
negative,11787,0
negative,11788,0
negative,11789,0
neutral,11790,1
positive,11791,2
negative,11792,0
negative,11793,0
negative,11794,0
positive,11795,2
negative,11796,0
neutral,11797,1
negative,11798,0
positive,11799,2
negative,11800,0
negative,11801,0
negative,11802,0
neutral,11803,1
negative,11804,0
positive,11805,2
negative,11806,0
negative,11807,0
negative,11808,0
negative,11809,0
neutral,11810,1
negative,11811,0
negative,11812,0
negative,11813,0
negative,11814,0
neutral,11815,1
neutral,11816,1
negative,11817,0
positive,11818,2
negative,11819,0
neutral,11820,1
negative,11821,0
negative,11822,0
neutral,11823,1
negative,11824,0
negative,11825,0
negative,11826,0
negative,11827,0
negative,11828,0
negative,11829,0
negative,11830,0
negative,11831,0
negative,11832,0
neutral,11833,1
negative,11834,0
negative,11835,0
negative,11836,0
negative,11837,0
negative,11838,0
positive,11839,2
negative,11840,0
negative,11841,0
negative,11842,0
negative,11843,0
negative,11844,0
positive,11845,2
negative,11846,0
negative,11847,0
negative,11848,0
negative,11849,0
negative,11850,0
negative,11851,0
negative,11852,0
negative,11853,0
neutral,11854,1
negative,11855,0
positive,11856,2
positive,11857,2
negative,11858,0
negative,11859,0
negative,11860,0
negative,11861,0
positive,11862,2
negative,11863,0
negative,11864,0
negative,11865,0
neutral,11866,1
negative,11867,0
negative,11868,0
negative,11869,0
negative,11870,0
negative,11871,0
negative,11872,0
negative,11873,0
negative,11874,0
negative,11875,0
negative,11876,0
negative,11877,0
neutral,11878,1
negative,11879,0
neutral,11880,1
negative,11881,0
negative,11882,0
negative,11883,0
negative,11884,0
negative,11885,0
positive,11886,2
negative,11887,0
negative,11888,0
neutral,11889,1
negative,11890,0
neutral,11891,1
negative,11892,0
negative,11893,0
neutral,11894,1
positive,11895,2
negative,11896,0
negative,11897,0
neutral,11898,1
neutral,11899,1
negative,11900,0
negative,11901,0
neutral,11902,1
positive,11903,2
negative,11904,0
neutral,11905,1
negative,11906,0
negative,11907,0
negative,11908,0
positive,11909,2
neutral,11910,1
neutral,11911,1
positive,11912,2
positive,11913,2
negative,11914,0
positive,11915,2
neutral,11916,1
negative,11917,0
negative,11918,0
positive,11919,2
negative,11920,0
negative,11921,0
negative,11922,0
neutral,11923,1
positive,11924,2
negative,11925,0
negative,11926,0
negative,11927,0
positive,11928,2
negative,11929,0
positive,11930,2
positive,11931,2
negative,11932,0
negative,11933,0
neutral,11934,1
negative,11935,0
neutral,11936,1
negative,11937,0
positive,11938,2
positive,11939,2
negative,11940,0
positive,11941,2
negative,11942,0
neutral,11943,1
negative,11944,0
negative,11945,0
negative,11946,0
negative,11947,0
negative,11948,0
negative,11949,0
neutral,11950,1
negative,11951,0
positive,11952,2
neutral,11953,1
neutral,11954,1
negative,11955,0
negative,11956,0
negative,11957,0
negative,11958,0
neutral,11959,1
negative,11960,0
positive,11961,2
neutral,11962,1
negative,11963,0
negative,11964,0
negative,11965,0
negative,11966,0
negative,11967,0
negative,11968,0
neutral,11969,1
negative,11970,0
negative,11971,0
negative,11972,0
positive,11973,2
neutral,11974,1
negative,11975,0
positive,11976,2
positive,11977,2
negative,11978,0
negative,11979,0
negative,11980,0
negative,11981,0
negative,11982,0
negative,11983,0
negative,11984,0
negative,11985,0
negative,11986,0
neutral,11987,1
neutral,11988,1
neutral,11989,1
neutral,11990,1
neutral,11991,1
positive,11992,2
negative,11993,0
negative,11994,0
neutral,11995,1
positive,11996,2
positive,11997,2
positive,11998,2
negative,11999,0
negative,12000,0
neutral,12001,1
positive,12002,2
positive,12003,2
neutral,12004,1
positive,12005,2
negative,12006,0
negative,12007,0
negative,12008,0
neutral,12009,1
negative,12010,0
neutral,12011,1
positive,12012,2
negative,12013,0
negative,12014,0
negative,12015,0
positive,12016,2
negative,12017,0
negative,12018,0
neutral,12019,1
negative,12020,0
negative,12021,0
neutral,12022,1
negative,12023,0
positive,12024,2
negative,12025,0
negative,12026,0
negative,12027,0
negative,12028,0
negative,12029,0
negative,12030,0
negative,12031,0
negative,12032,0
positive,12033,2
negative,12034,0
negative,12035,0
positive,12036,2
negative,12037,0
negative,12038,0
negative,12039,0
neutral,12040,1
negative,12041,0
negative,12042,0
negative,12043,0
negative,12044,0
negative,12045,0
negative,12046,0
negative,12047,0
negative,12048,0
neutral,12049,1
negative,12050,0
neutral,12051,1
negative,12052,0
negative,12053,0
neutral,12054,1
positive,12055,2
negative,12056,0
negative,12057,0
neutral,12058,1
negative,12059,0
negative,12060,0
positive,12061,2
negative,12062,0
negative,12063,0
neutral,12064,1
positive,12065,2
neutral,12066,1
positive,12067,2
positive,12068,2
neutral,12069,1
neutral,12070,1
negative,12071,0
negative,12072,0
negative,12073,0
neutral,12074,1
positive,12075,2
negative,12076,0
neutral,12077,1
positive,12078,2
negative,12079,0
positive,12080,2
positive,12081,2
negative,12082,0
neutral,12083,1
negative,12084,0
negative,12085,0
neutral,12086,1
negative,12087,0
negative,12088,0
neutral,12089,1
negative,12090,0
negative,12091,0
negative,12092,0
positive,12093,2
neutral,12094,1
negative,12095,0
negative,12096,0
negative,12097,0
negative,12098,0
negative,12099,0
negative,12100,0
positive,12101,2
negative,12102,0
negative,12103,0
negative,12104,0
negative,12105,0
negative,12106,0
positive,12107,2
negative,12108,0
negative,12109,0
negative,12110,0
neutral,12111,1
negative,12112,0
negative,12113,0
negative,12114,0
negative,12115,0
negative,12116,0
negative,12117,0
negative,12118,0
neutral,12119,1
neutral,12120,1
neutral,12121,1
negative,12122,0
negative,12123,0
positive,12124,2
negative,12125,0
negative,12126,0
positive,12127,2
neutral,12128,1
positive,12129,2
positive,12130,2
negative,12131,0
negative,12132,0
negative,12133,0
neutral,12134,1
negative,12135,0
positive,12136,2
positive,12137,2
negative,12138,0
negative,12139,0
negative,12140,0
negative,12141,0
negative,12142,0
negative,12143,0
negative,12144,0
negative,12145,0
negative,12146,0
neutral,12147,1
negative,12148,0
negative,12149,0
positive,12150,2
negative,12151,0
negative,12152,0
negative,12153,0
neutral,12154,1
positive,12155,2
positive,12156,2
negative,12157,0
negative,12158,0
negative,12159,0
positive,12160,2
negative,12161,0
positive,12162,2
neutral,12163,1
negative,12164,0
positive,12165,2
neutral,12166,1
negative,12167,0
neutral,12168,1
neutral,12169,1
positive,12170,2
neutral,12171,1
neutral,12172,1
neutral,12173,1
negative,12174,0
negative,12175,0
neutral,12176,1
negative,12177,0
neutral,12178,1
negative,12179,0
negative,12180,0
negative,12181,0
neutral,12182,1
positive,12183,2
positive,12184,2
neutral,12185,1
neutral,12186,1
neutral,12187,1
negative,12188,0
neutral,12189,1
neutral,12190,1
neutral,12191,1
neutral,12192,1
negative,12193,0
negative,12194,0
negative,12195,0
negative,12196,0
neutral,12197,1
positive,12198,2
neutral,12199,1
positive,12200,2
negative,12201,0
negative,12202,0
neutral,12203,1
neutral,12204,1
negative,12205,0
negative,12206,0
negative,12207,0
positive,12208,2
negative,12209,0
negative,12210,0
negative,12211,0
negative,12212,0
negative,12213,0
negative,12214,0
negative,12215,0
negative,12216,0
neutral,12217,1
negative,12218,0
negative,12219,0
negative,12220,0
negative,12221,0
positive,12222,2
neutral,12223,1
neutral,12224,1
negative,12225,0
negative,12226,0
negative,12227,0
negative,12228,0
neutral,12229,1
negative,12230,0
negative,12231,0
negative,12232,0
neutral,12233,1
neutral,12234,1
negative,12235,0
negative,12236,0
positive,12237,2
neutral,12238,1
negative,12239,0
positive,12240,2
negative,12241,0
negative,12242,0
negative,12243,0
negative,12244,0
neutral,12245,1
neutral,12246,1
negative,12247,0
negative,12248,0
positive,12249,2
negative,12250,0
positive,12251,2
negative,12252,0
neutral,12253,1
neutral,12254,1
negative,12255,0
positive,12256,2
neutral,12257,1
negative,12258,0
negative,12259,0
negative,12260,0
neutral,12261,1
negative,12262,0
negative,12263,0
negative,12264,0
negative,12265,0
positive,12266,2
negative,12267,0
negative,12268,0
positive,12269,2
negative,12270,0
negative,12271,0
neutral,12272,1
negative,12273,0
neutral,12274,1
neutral,12275,1
positive,12276,2
negative,12277,0
positive,12278,2
negative,12279,0
neutral,12280,1
negative,12281,0
neutral,12282,1
neutral,12283,1
negative,12284,0
negative,12285,0
neutral,12286,1
negative,12287,0
negative,12288,0
negative,12289,0
positive,12290,2
negative,12291,0
neutral,12292,1
positive,12293,2
negative,12294,0
negative,12295,0
negative,12296,0
neutral,12297,1
negative,12298,0
negative,12299,0
positive,12300,2
neutral,12301,1
neutral,12302,1
negative,12303,0
negative,12304,0
positive,12305,2
negative,12306,0
negative,12307,0
negative,12308,0
positive,12309,2
neutral,12310,1
negative,12311,0
negative,12312,0
neutral,12313,1
positive,12314,2
negative,12315,0
neutral,12316,1
negative,12317,0
positive,12318,2
negative,12319,0
positive,12320,2
negative,12321,0
neutral,12322,1
positive,12323,2
neutral,12324,1
neutral,12325,1
negative,12326,0
neutral,12327,1
negative,12328,0
negative,12329,0
neutral,12330,1
positive,12331,2
neutral,12332,1
neutral,12333,1
negative,12334,0
positive,12335,2
negative,12336,0
neutral,12337,1
negative,12338,0
negative,12339,0
negative,12340,0
negative,12341,0
negative,12342,0
positive,12343,2
negative,12344,0
negative,12345,0
negative,12346,0
negative,12347,0
negative,12348,0
positive,12349,2
positive,12350,2
positive,12351,2
neutral,12352,1
neutral,12353,1
positive,12354,2
negative,12355,0
neutral,12356,1
negative,12357,0
neutral,12358,1
neutral,12359,1
negative,12360,0
negative,12361,0
negative,12362,0
negative,12363,0
neutral,12364,1
positive,12365,2
negative,12366,0
negative,12367,0
negative,12368,0
positive,12369,2
negative,12370,0
neutral,12371,1
neutral,12372,1
negative,12373,0
negative,12374,0
negative,12375,0
negative,12376,0
negative,12377,0
negative,12378,0
neutral,12379,1
neutral,12380,1
neutral,12381,1
neutral,12382,1
negative,12383,0
negative,12384,0
negative,12385,0
positive,12386,2
neutral,12387,1
negative,12388,0
negative,12389,0
neutral,12390,1
positive,12391,2
negative,12392,0
negative,12393,0
neutral,12394,1
negative,12395,0
neutral,12396,1
negative,12397,0
negative,12398,0
negative,12399,0
negative,12400,0
negative,12401,0
negative,12402,0
negative,12403,0
negative,12404,0
neutral,12405,1
negative,12406,0
positive,12407,2
negative,12408,0
negative,12409,0
neutral,12410,1
negative,12411,0
neutral,12412,1
negative,12413,0
negative,12414,0
negative,12415,0
neutral,12416,1
negative,12417,0
neutral,12418,1
negative,12419,0
negative,12420,0
negative,12421,0
negative,12422,0
negative,12423,0
negative,12424,0
neutral,12425,1
neutral,12426,1
neutral,12427,1
negative,12428,0
negative,12429,0
negative,12430,0
negative,12431,0
negative,12432,0
neutral,12433,1
negative,12434,0
negative,12435,0
negative,12436,0
negative,12437,0
negative,12438,0
neutral,12439,1
negative,12440,0
negative,12441,0
negative,12442,0
neutral,12443,1
negative,12444,0
negative,12445,0
positive,12446,2
neutral,12447,1
negative,12448,0
neutral,12449,1
negative,12450,0
negative,12451,0
neutral,12452,1
negative,12453,0
neutral,12454,1
negative,12455,0
negative,12456,0
negative,12457,0
negative,12458,0
negative,12459,0
negative,12460,0
negative,12461,0
negative,12462,0
negative,12463,0
positive,12464,2
negative,12465,0
positive,12466,2
negative,12467,0
negative,12468,0
negative,12469,0
negative,12470,0
negative,12471,0
negative,12472,0
negative,12473,0
negative,12474,0
negative,12475,0
negative,12476,0
negative,12477,0
negative,12478,0
negative,12479,0
negative,12480,0
neutral,12481,1
neutral,12482,1
negative,12483,0
negative,12484,0
neutral,12485,1
negative,12486,0
negative,12487,0
negative,12488,0
negative,12489,0
neutral,12490,1
negative,12491,0
negative,12492,0
negative,12493,0
negative,12494,0
negative,12495,0
neutral,12496,1
negative,12497,0
negative,12498,0
negative,12499,0
negative,12500,0
negative,12501,0
negative,12502,0
negative,12503,0
negative,12504,0
neutral,12505,1
neutral,12506,1
negative,12507,0
negative,12508,0
positive,12509,2
positive,12510,2
negative,12511,0
negative,12512,0
negative,12513,0
negative,12514,0
negative,12515,0
negative,12516,0
positive,12517,2
negative,12518,0
negative,12519,0
negative,12520,0
negative,12521,0
negative,12522,0
negative,12523,0
negative,12524,0
negative,12525,0
neutral,12526,1
negative,12527,0
positive,12528,2
positive,12529,2
neutral,12530,1
positive,12531,2
negative,12532,0
negative,12533,0
negative,12534,0
positive,12535,2
negative,12536,0
positive,12537,2
negative,12538,0
negative,12539,0
negative,12540,0
negative,12541,0
negative,12542,0
positive,12543,2
negative,12544,0
negative,12545,0
negative,12546,0
positive,12547,2
negative,12548,0
neutral,12549,1
negative,12550,0
negative,12551,0
negative,12552,0
neutral,12553,1
neutral,12554,1
positive,12555,2
positive,12556,2
negative,12557,0
positive,12558,2
negative,12559,0
negative,12560,0
neutral,12561,1
negative,12562,0
negative,12563,0
negative,12564,0
negative,12565,0
positive,12566,2
neutral,12567,1
neutral,12568,1
neutral,12569,1
negative,12570,0
negative,12571,0
negative,12572,0
neutral,12573,1
negative,12574,0
negative,12575,0
negative,12576,0
negative,12577,0
positive,12578,2
negative,12579,0
negative,12580,0
negative,12581,0
neutral,12582,1
negative,12583,0
positive,12584,2
negative,12585,0
negative,12586,0
negative,12587,0
positive,12588,2
negative,12589,0
positive,12590,2
neutral,12591,1
neutral,12592,1
negative,12593,0
negative,12594,0
positive,12595,2
negative,12596,0
neutral,12597,1
neutral,12598,1
positive,12599,2
negative,12600,0
negative,12601,0
negative,12602,0
negative,12603,0
negative,12604,0
negative,12605,0
positive,12606,2
negative,12607,0
negative,12608,0
neutral,12609,1
positive,12610,2
negative,12611,0
neutral,12612,1
negative,12613,0
negative,12614,0
positive,12615,2
neutral,12616,1
negative,12617,0
neutral,12618,1
neutral,12619,1
negative,12620,0
neutral,12621,1
negative,12622,0
negative,12623,0
negative,12624,0
negative,12625,0
neutral,12626,1
neutral,12627,1
negative,12628,0
neutral,12629,1
neutral,12630,1
negative,12631,0
neutral,12632,1
negative,12633,0
positive,12634,2
negative,12635,0
negative,12636,0
negative,12637,0
negative,12638,0
negative,12639,0
negative,12640,0
negative,12641,0
negative,12642,0
negative,12643,0
negative,12644,0
negative,12645,0
positive,12646,2
neutral,12647,1
negative,12648,0
negative,12649,0
negative,12650,0
positive,12651,2
negative,12652,0
negative,12653,0
negative,12654,0
negative,12655,0
negative,12656,0
negative,12657,0
negative,12658,0
negative,12659,0
negative,12660,0
negative,12661,0
negative,12662,0
negative,12663,0
negative,12664,0
negative,12665,0
positive,12666,2
positive,12667,2
negative,12668,0
negative,12669,0
negative,12670,0
negative,12671,0
neutral,12672,1
positive,12673,2
negative,12674,0
neutral,12675,1
negative,12676,0
negative,12677,0
negative,12678,0
negative,12679,0
negative,12680,0
negative,12681,0
neutral,12682,1
negative,12683,0
negative,12684,0
negative,12685,0
neutral,12686,1
positive,12687,2
negative,12688,0
positive,12689,2
neutral,12690,1
negative,12691,0
negative,12692,0
negative,12693,0
negative,12694,0
negative,12695,0
neutral,12696,1
negative,12697,0
positive,12698,2
negative,12699,0
negative,12700,0
negative,12701,0
negative,12702,0
negative,12703,0
neutral,12704,1
negative,12705,0
positive,12706,2
positive,12707,2
negative,12708,0
negative,12709,0
negative,12710,0
negative,12711,0
neutral,12712,1
negative,12713,0
negative,12714,0
positive,12715,2
neutral,12716,1
negative,12717,0
negative,12718,0
negative,12719,0
negative,12720,0
negative,12721,0
negative,12722,0
positive,12723,2
positive,12724,2
negative,12725,0
negative,12726,0
negative,12727,0
positive,12728,2
neutral,12729,1
neutral,12730,1
negative,12731,0
neutral,12732,1
negative,12733,0
positive,12734,2
negative,12735,0
negative,12736,0
neutral,12737,1
negative,12738,0
negative,12739,0
negative,12740,0
positive,12741,2
negative,12742,0
negative,12743,0
neutral,12744,1
neutral,12745,1
negative,12746,0
positive,12747,2
negative,12748,0
negative,12749,0
negative,12750,0
negative,12751,0
negative,12752,0
negative,12753,0
negative,12754,0
positive,12755,2
negative,12756,0
negative,12757,0
negative,12758,0
negative,12759,0
negative,12760,0
negative,12761,0
negative,12762,0
positive,12763,2
negative,12764,0
neutral,12765,1
negative,12766,0
negative,12767,0
positive,12768,2
negative,12769,0
negative,12770,0
positive,12771,2
negative,12772,0
negative,12773,0
neutral,12774,1
negative,12775,0
negative,12776,0
negative,12777,0
negative,12778,0
negative,12779,0
negative,12780,0
negative,12781,0
negative,12782,0
negative,12783,0
negative,12784,0
negative,12785,0
negative,12786,0
neutral,12787,1
positive,12788,2
negative,12789,0
negative,12790,0
negative,12791,0
negative,12792,0
negative,12793,0
negative,12794,0
negative,12795,0
positive,12796,2
negative,12797,0
negative,12798,0
negative,12799,0
negative,12800,0
negative,12801,0
negative,12802,0
negative,12803,0
negative,12804,0
negative,12805,0
negative,12806,0
negative,12807,0
negative,12808,0
neutral,12809,1
negative,12810,0
negative,12811,0
neutral,12812,1
negative,12813,0
negative,12814,0
negative,12815,0
negative,12816,0
neutral,12817,1
negative,12818,0
negative,12819,0
negative,12820,0
negative,12821,0
neutral,12822,1
negative,12823,0
negative,12824,0
positive,12825,2
negative,12826,0
negative,12827,0
neutral,12828,1
neutral,12829,1
neutral,12830,1
negative,12831,0
negative,12832,0
negative,12833,0
neutral,12834,1
negative,12835,0
positive,12836,2
positive,12837,2
neutral,12838,1
negative,12839,0
negative,12840,0
negative,12841,0
negative,12842,0
neutral,12843,1
negative,12844,0
negative,12845,0
negative,12846,0
negative,12847,0
negative,12848,0
neutral,12849,1
negative,12850,0
negative,12851,0
negative,12852,0
negative,12853,0
neutral,12854,1
negative,12855,0
neutral,12856,1
negative,12857,0
neutral,12858,1
negative,12859,0
negative,12860,0
negative,12861,0
neutral,12862,1
negative,12863,0
negative,12864,0
negative,12865,0
negative,12866,0
negative,12867,0
negative,12868,0
negative,12869,0
negative,12870,0
negative,12871,0
negative,12872,0
negative,12873,0
neutral,12874,1
positive,12875,2
negative,12876,0
negative,12877,0
neutral,12878,1
negative,12879,0
neutral,12880,1
negative,12881,0
negative,12882,0
negative,12883,0
negative,12884,0
positive,12885,2
negative,12886,0
neutral,12887,1
negative,12888,0
negative,12889,0
neutral,12890,1
negative,12891,0
negative,12892,0
negative,12893,0
negative,12894,0
negative,12895,0
neutral,12896,1
negative,12897,0
neutral,12898,1
positive,12899,2
negative,12900,0
negative,12901,0
negative,12902,0
negative,12903,0
negative,12904,0
negative,12905,0
negative,12906,0
positive,12907,2
negative,12908,0
negative,12909,0
neutral,12910,1
negative,12911,0
neutral,12912,1
negative,12913,0
negative,12914,0
positive,12915,2
negative,12916,0
positive,12917,2
negative,12918,0
negative,12919,0
neutral,12920,1
negative,12921,0
negative,12922,0
positive,12923,2
negative,12924,0
negative,12925,0
negative,12926,0
negative,12927,0
negative,12928,0
negative,12929,0
negative,12930,0
neutral,12931,1
negative,12932,0
positive,12933,2
negative,12934,0
negative,12935,0
negative,12936,0
negative,12937,0
neutral,12938,1
negative,12939,0
negative,12940,0
negative,12941,0
negative,12942,0
negative,12943,0
negative,12944,0
negative,12945,0
negative,12946,0
negative,12947,0
positive,12948,2
negative,12949,0
negative,12950,0
negative,12951,0
negative,12952,0
negative,12953,0
neutral,12954,1
neutral,12955,1
negative,12956,0
negative,12957,0
positive,12958,2
positive,12959,2
negative,12960,0
negative,12961,0
negative,12962,0
negative,12963,0
negative,12964,0
negative,12965,0
neutral,12966,1
positive,12967,2
negative,12968,0
negative,12969,0
neutral,12970,1
negative,12971,0
negative,12972,0
positive,12973,2
negative,12974,0
neutral,12975,1
positive,12976,2
negative,12977,0
negative,12978,0
negative,12979,0
negative,12980,0
negative,12981,0
negative,12982,0
negative,12983,0
negative,12984,0
neutral,12985,1
neutral,12986,1
negative,12987,0
negative,12988,0
negative,12989,0
negative,12990,0
negative,12991,0
positive,12992,2
negative,12993,0
negative,12994,0
neutral,12995,1
positive,12996,2
neutral,12997,1
negative,12998,0
negative,12999,0
negative,13000,0
negative,13001,0
positive,13002,2
negative,13003,0
negative,13004,0
positive,13005,2
negative,13006,0
neutral,13007,1
negative,13008,0
negative,13009,0
positive,13010,2
negative,13011,0
negative,13012,0
positive,13013,2
neutral,13014,1
neutral,13015,1
positive,13016,2
negative,13017,0
negative,13018,0
positive,13019,2
negative,13020,0
negative,13021,0
positive,13022,2
neutral,13023,1
neutral,13024,1
negative,13025,0
positive,13026,2
neutral,13027,1
positive,13028,2
negative,13029,0
negative,13030,0
neutral,13031,1
negative,13032,0
neutral,13033,1
negative,13034,0
negative,13035,0
negative,13036,0
negative,13037,0
positive,13038,2
negative,13039,0
negative,13040,0
negative,13041,0
negative,13042,0
negative,13043,0
negative,13044,0
negative,13045,0
negative,13046,0
negative,13047,0
positive,13048,2
negative,13049,0
negative,13050,0
negative,13051,0
negative,13052,0
negative,13053,0
negative,13054,0
positive,13055,2
negative,13056,0
negative,13057,0
positive,13058,2
neutral,13059,1
neutral,13060,1
positive,13061,2
negative,13062,0
negative,13063,0
negative,13064,0
negative,13065,0
negative,13066,0
negative,13067,0
positive,13068,2
negative,13069,0
positive,13070,2
positive,13071,2
positive,13072,2
negative,13073,0
negative,13074,0
negative,13075,0
negative,13076,0
positive,13077,2
negative,13078,0
negative,13079,0
negative,13080,0
positive,13081,2
negative,13082,0
neutral,13083,1
negative,13084,0
neutral,13085,1
neutral,13086,1
neutral,13087,1
positive,13088,2
negative,13089,0
neutral,13090,1
negative,13091,0
negative,13092,0
negative,13093,0
negative,13094,0
neutral,13095,1
negative,13096,0
positive,13097,2
negative,13098,0
negative,13099,0
negative,13100,0
positive,13101,2
negative,13102,0
negative,13103,0
negative,13104,0
negative,13105,0
negative,13106,0
negative,13107,0
neutral,13108,1
positive,13109,2
negative,13110,0
negative,13111,0
neutral,13112,1
negative,13113,0
positive,13114,2
negative,13115,0
negative,13116,0
negative,13117,0
negative,13118,0
neutral,13119,1
neutral,13120,1
positive,13121,2
negative,13122,0
negative,13123,0
negative,13124,0
positive,13125,2
neutral,13126,1
negative,13127,0
negative,13128,0
negative,13129,0
negative,13130,0
neutral,13131,1
neutral,13132,1
negative,13133,0
negative,13134,0
negative,13135,0
negative,13136,0
negative,13137,0
negative,13138,0
negative,13139,0
negative,13140,0
positive,13141,2
negative,13142,0
negative,13143,0
negative,13144,0
negative,13145,0
negative,13146,0
positive,13147,2
positive,13148,2
negative,13149,0
negative,13150,0
negative,13151,0
negative,13152,0
negative,13153,0
neutral,13154,1
negative,13155,0
negative,13156,0
negative,13157,0
negative,13158,0
negative,13159,0
negative,13160,0
negative,13161,0
positive,13162,2
negative,13163,0
neutral,13164,1
negative,13165,0
neutral,13166,1
negative,13167,0
neutral,13168,1
negative,13169,0
negative,13170,0
negative,13171,0
neutral,13172,1
positive,13173,2
negative,13174,0
negative,13175,0
neutral,13176,1
neutral,13177,1
negative,13178,0
negative,13179,0
neutral,13180,1
negative,13181,0
negative,13182,0
negative,13183,0
negative,13184,0
negative,13185,0
negative,13186,0
negative,13187,0
neutral,13188,1
negative,13189,0
negative,13190,0
positive,13191,2
negative,13192,0
negative,13193,0
negative,13194,0
positive,13195,2
negative,13196,0
negative,13197,0
negative,13198,0
negative,13199,0
negative,13200,0
neutral,13201,1
negative,13202,0
negative,13203,0
negative,13204,0
negative,13205,0
negative,13206,0
positive,13207,2
negative,13208,0
positive,13209,2
neutral,13210,1
negative,13211,0
negative,13212,0
negative,13213,0
negative,13214,0
negative,13215,0
negative,13216,0
negative,13217,0
negative,13218,0
negative,13219,0
negative,13220,0
negative,13221,0
negative,13222,0
negative,13223,0
negative,13224,0
negative,13225,0
negative,13226,0
negative,13227,0
negative,13228,0
negative,13229,0
negative,13230,0
negative,13231,0
neutral,13232,1
negative,13233,0
neutral,13234,1
neutral,13235,1
neutral,13236,1
negative,13237,0
negative,13238,0
negative,13239,0
negative,13240,0
negative,13241,0
negative,13242,0
positive,13243,2
negative,13244,0
negative,13245,0
negative,13246,0
negative,13247,0
negative,13248,0
negative,13249,0
negative,13250,0
negative,13251,0
negative,13252,0
negative,13253,0
negative,13254,0
negative,13255,0
negative,13256,0
negative,13257,0
neutral,13258,1
negative,13259,0
negative,13260,0
negative,13261,0
negative,13262,0
neutral,13263,1
negative,13264,0
negative,13265,0
negative,13266,0
negative,13267,0
positive,13268,2
neutral,13269,1
negative,13270,0
positive,13271,2
neutral,13272,1
negative,13273,0
negative,13274,0
negative,13275,0
positive,13276,2
negative,13277,0
negative,13278,0
negative,13279,0
negative,13280,0
positive,13281,2
negative,13282,0
negative,13283,0
neutral,13284,1
neutral,13285,1
positive,13286,2
negative,13287,0
negative,13288,0
negative,13289,0
negative,13290,0
negative,13291,0
negative,13292,0
neutral,13293,1
neutral,13294,1
negative,13295,0
negative,13296,0
negative,13297,0
negative,13298,0
negative,13299,0
negative,13300,0
negative,13301,0
neutral,13302,1
negative,13303,0
neutral,13304,1
positive,13305,2
negative,13306,0
negative,13307,0
negative,13308,0
negative,13309,0
negative,13310,0
negative,13311,0
negative,13312,0
negative,13313,0
neutral,13314,1
neutral,13315,1
negative,13316,0
negative,13317,0
negative,13318,0
negative,13319,0
negative,13320,0
neutral,13321,1
negative,13322,0
negative,13323,0
negative,13324,0
negative,13325,0
negative,13326,0
negative,13327,0
negative,13328,0
neutral,13329,1
negative,13330,0
negative,13331,0
neutral,13332,1
positive,13333,2
neutral,13334,1
negative,13335,0
negative,13336,0
negative,13337,0
neutral,13338,1
negative,13339,0
negative,13340,0
